"uuid";"filename";"sampleid";"wtused";"scancorder";"sensor";"sample";"ARI1";"ARI2";"CI";"CRI1";"CRI2";"Datt6";"DWSI4";"GI";"GM1";"GM2";"LIC1";"NDI";"NDVI";"NDVI4";"NDVIg";"PSNDa1";"PSNDc1";"PSSRa1";"PSSRc1";"RDVI";"RGI";"RGR";"RVI";"RVI2";"SAVI";"SIPI1";"SR.550.800.";"SR.556.750.";"SR.605.670.";"SR.675.555.";"SR.683.510.";"SR.694.840.";"SR.695.800.";"SR.750.705.";"SR.752.690.";"SR.800.600.";"SR.800.960.";"SR.810.560.";"WBI3"
"6b3657f6-6a80-486c-a599-d49e83193b7c";"20250701_135939_Maize_L01_B4541_GP24_S6654_892c8f66-fba1-4a5d-b6c5-be34767d3286.json";"Maize_L01";"R21100812";"B4541";"GP24_S6654";124;-1.75052571230248;-0.875431409048648;2.95792022432892;2.51692417058822;0.766398458285735;16.818318351906;1.34817625875952;1.34817625875952;2.19401595682345;2.95792022432892;0.544394789049025;0.544394789049025;0.582624846598754;0.544394789049025;0.373829051878293;0.544394789049025;0.580979700054837;3.38976541955137;3.77303844291492;0.438103384812159;0.741742775473676;1.34817625875952;3.38976541955137;0.898417938443415;0.460818133995685;1.10326237495485;0.397719633041139;0.455785199232473;1.03180988935831;0.741742775473676;1.11306771293167;0.298941886541797;0.295005664472307;2.95792022432892;2.95792022432892;3.28526161118642;1.04395152914467;2.51433401050273;0.935080514166413
"63594248-0209-4488-9543-57272f36debf";"20250701_135939_Maize_L01_B4541_GP24_S6654_892c8f66-fba1-4a5d-b6c5-be34767d3286.json";"Maize_L01";"R21100812";"B4541";"GP24_S6654";125;-1.68384291545108;-0.843153696023339;2.99563468578781;2.64992528131011;0.966082365859023;17.3342524925735;1.3269889025988;1.3269889025988;2.2574677752927;2.99563468578781;0.547684550438491;0.547684550438491;0.579074459835295;0.547684550438491;0.386026159592542;0.547684550438491;0.592289462873131;3.42169287372092;3.90544103690323;0.44056181368564;0.753585804705362;1.3269889025988;3.42169287372092;0.876134818420946;0.463429555817283;1.09776934156336;0.387816484872227;0.442974208068304;1.06565580408589;0.753585804705362;1.141376850885;0.297073177868361;0.292252997830442;2.99563468578781;2.99563468578781;3.21087996762333;1.03728677540245;2.57853917769758;0.943230730828318
"9fab7c55-a0a0-4b52-9f66-0c69eea9ecd9";"20250701_140129_Maize_L02_B4541_GP24_S6654_6f2b23bc-473d-4ffa-b094-c39208772731.json";"Maize_L02";"R21100812";"B4541";"GP24_S6654";126;-1.80916611874636;-0.837204431620495;3.34756981985862;3.28081224701332;1.47164612826696;25.3264867148559;1.27423063888644;1.27423063888644;2.627130220934;3.34756981985862;0.591012522152832;0.591012522152832;0.658789704845373;0.591012522152832;0.448599890773982;0.591012522152832;0.641007042832965;3.89012526869434;4.57113993484118;0.450766277029713;0.784787282209683;1.27423063888644;3.89012526869434;0.85101863520822;0.476743725707107;1.08057010355196;0.327555168760445;0.380643483917016;0.8863133959941;0.784787282209683;1.17506240007932;0.260487880285499;0.257061130665243;3.34756981985862;3.34756981985862;4.38910805847758;1.02092205909237;3.05292083707384;0.960931383214154
"b6cbea50-880c-4382-be60-192672124bf4";"20250701_140129_Maize_L02_B4541_GP24_S6654_6f2b23bc-473d-4ffa-b094-c39208772731.json";"Maize_L02";"R21100812";"B4541";"GP24_S6654";127;-1.61355141681747;-0.759758339886832;3.19506081388295;3.26558092625041;1.65202950943294;21.6467869058902;1.26459069324688;1.26459069324688;2.526557273389;3.19506081388295;0.568147048741639;0.568147048741639;0.624105721415608;0.568147048741639;0.432874657930052;0.568147048741639;0.630251506845695;3.63120604866141;4.40908221947872;0.44027973243874;0.790769697531511;1.26459069324688;3.63120604866141;0.823574129014704;0.465034707883511;1.10925796635757;0.348256385426835;0.3957955002772;0.975587255598419;0.790769697531511;1.21421978273694;0.281718133880577;0.275390596567396;3.19506081388295;3.19506081388295;3.7220720420687;1.02249403953822;2.87144770877457;0.975723695812937
"06d04b73-0e19-4fa2-98fc-d337942957d7";"20250701_140129_Maize_L02_B4541_GP24_S6654_6f2b23bc-473d-4ffa-b094-c39208772731.json";"Maize_L02";"R21100812";"B4541";"GP24_S6654";128;-1.82499783873531;-0.86251003883241;3.269043965574;3.08133528529388;1.25633744655857;23.4648879121191;1.29163199487611;1.29163199487611;2.53094068476336;3.269043965574;0.585065588566091;0.585065588566091;0.634521352585002;0.585065588566091;0.433578703649609;0.585065588566091;0.630573379422121;3.82003889021521;4.41379502341083;0.451800634289497;0.774214330371956;1.29163199487611;3.82003889021521;0.865477184589151;0.477353617669051;1.09629858716693;0.338120116573824;0.395110010289909;0.970778911502454;0.774214330371956;1.1554319603176;0.266691210037978;0.261777439638491;3.269043965574;3.269043965574;3.93502459205981;1.02811612312605;2.9575288513828;0.965097940188896
"2f200d95-ad29-4137-b3fd-3cd99c42d0f9";"20250701_140129_Maize_L02_B4541_GP24_S6654_6f2b23bc-473d-4ffa-b094-c39208772731.json";"Maize_L02";"R21100812";"B4541";"GP24_S6654";129;-1.5277687660653;-0.720094911933775;3.27327880112554;3.27028056253858;1.74251179647327;22.8273461421418;1.24141741880918;1.24141741880918;2.63672697960483;3.27327880112554;0.574728165647803;0.574728165647803;0.615338344463375;0.574728165647803;0.450054950174642;0.574728165647803;0.637955691955784;3.70287434634963;4.52418572965314;0.444672977937952;0.805530826979409;1.24141741880918;3.70287434634963;0.818462054305079;0.469742517216128;1.09482649896861;0.335257776174066;0.379258075536464;1.01579089433522;0.805530826979409;1.22180374122421;0.277225771333016;0.270060473692773;3.27327880112554;3.27327880112554;3.64531161580551;1.01775643104312;2.98277943441586;0.982421766592489
"1aec9536-36b5-471f-b12f-8eaf67490899";"20250701_140129_Maize_L02_B4541_GP24_S6654_6f2b23bc-473d-4ffa-b094-c39208772731.json";"Maize_L02";"R21100812";"B4541";"GP24_S6654";130;-1.78723732786324;-0.856591274235702;3.27925806548682;3.26640144981564;1.47916412195241;23.3879475108868;1.28740154637853;1.28740154637853;2.54719133646484;3.27925806548682;0.586525685670283;0.586525685670283;0.630201775365601;0.586525685670283;0.436173634210209;0.586525685670283;0.639379542489828;3.83705983826879;4.54599706796608;0.45590482625067;0.776758426936032;1.28740154637853;3.83705983826879;0.844052422582298;0.481402530718809;1.09335869044139;0.335517714250549;0.392589274972907;1.00952893833612;0.776758426936032;1.18476053530016;0.265889394739657;0.26061621193043;3.27925806548682;3.27925806548682;3.80084185064863;1.03762857201334;2.98046856403309;0.982531723164795
"04d566a6-7395-4224-a3c7-5130fbdc5e03";"20250701_140310_Maize_L03_B4541_GP24_S6654_695b0d7b-1597-4c01-96e3-f7e2a8a04091.json";"Maize_L03";"R21100812";"B4541";"GP24_S6654";131;-1.60209378101214;-0.732979165009373;3.52962625236068;3.95122205971137;2.34912827869923;29.8971720136907;1.21540935616765;1.21540935616765;2.90406374975595;3.52962625236068;0.610569596981591;0.610569596981591;0.670056023481512;0.610569596981591;0.487713283338413;0.610569596981591;0.677962829636336;4.13570585269753;5.21046321373857;0.460216592204746;0.822768061579794;1.21540935616765;4.13570585269753;0.793730937739432;0.487139193995257;1.08204502742886;0.293881963431923;0.344345057881059;0.944641062245318;0.822768061579794;1.25987277609215;0.24876728234445;0.241796693386147;3.52962625236068;3.52962625236068;4.37807122513536;1.02646181822963;3.40272668768816;0.973233793657805
"53fb249c-eef1-486a-a11c-8c2f1811c8a2";"20250701_140310_Maize_L03_B4541_GP24_S6654_695b0d7b-1597-4c01-96e3-f7e2a8a04091.json";"Maize_L03";"R21100812";"B4541";"GP24_S6654";132;-1.8179447407068;-0.86379847658894;3.24744476415405;3.45769260749757;1.63974786679077;22.0807980859519;1.30107631272928;1.30107631272928;2.4959679400679;3.24744476415405;0.577420162123918;0.577420162123918;0.625916353505438;0.577420162123918;0.427912373829963;0.577420162123918;0.637152763237505;3.73283346894199;4.51196150160878;0.448176547026682;0.768594424643924;1.30107631272928;3.73283346894199;0.82731944135849;0.473306312406091;1.10848320935625;0.348549251809524;0.400646171750425;1.02629873917019;0.768594424643924;1.20872295513564;0.273457175034858;0.267893011654611;3.24744476415405;3.24744476415405;3.6371802151488;1.01523398262487;2.86903499235305;0.979954071091194
"4db7d480-3952-4e3c-b04c-e2b31cc010a5";"20250701_140310_Maize_L03_B4541_GP24_S6654_695b0d7b-1597-4c01-96e3-f7e2a8a04091.json";"Maize_L03";"R21100812";"B4541";"GP24_S6654";133;-1.85973737616531;-0.888975288045743;3.24190893007391;3.50818536509356;1.64844798892825;22.2580185563136;1.31014438198374;1.31014438198374;2.4744669172761;3.24190893007391;0.579416873813055;0.579416873813055;0.631131559116743;0.579416873813055;0.424372127403085;0.579416873813055;0.639202724910978;3.7553025204131;4.54327911569322;0.450792606193046;0.763274654115496;1.31014438198374;3.7553025204131;0.826562142625506;0.475962986392398;1.10597867299648;0.34887851907058;0.404127447822501;0.979198849089661;0.763274654115496;1.20983039075995;0.269402238859223;0.266290130971924;3.24190893007391;3.24190893007391;3.83507652598277;1.01476737468948;2.86632723236736;0.967560302699904
"48a46725-a69e-48fa-800a-ed948baa2976";"20250701_140310_Maize_L03_B4541_GP24_S6654_695b0d7b-1597-4c01-96e3-f7e2a8a04091.json";"Maize_L03";"R21100812";"B4541";"GP24_S6654";134;-1.82527918373337;-0.864963230888108;3.33705776695666;3.58741942998493;1.76214024625156;24.5903169977669;1.28448008914519;1.28448008914519;2.59798325809584;3.33705776695666;0.592291751528191;0.592291751528191;0.636656580666261;0.592291751528191;0.444133044393747;0.592291751528191;0.65159899242452;3.90546857341369;4.74051152698433;0.456955103746135;0.77852510790221;1.28448008914519;3.90546857341369;0.82384961014917;0.482838911671153;1.09177095490166;0.328892696228369;0.384913950805418;1.01620812380093;0.77852510790221;1.21381376853348;0.260923561738412;0.25605122181944;3.33705776695666;3.33705776695666;3.84317787069644;1.02144204327238;3.04050534252558;0.971916149085794
"b45d8f31-05e3-446f-a660-32d01210262f";"20250701_140310_Maize_L03_B4541_GP24_S6654_695b0d7b-1597-4c01-96e3-f7e2a8a04091.json";"Maize_L03";"R21100812";"B4541";"GP24_S6654";135;-1.8604514272668;-0.861232700139288;3.37941046047878;3.64692214917809;1.78647072191129;25.7639729648562;1.28057197139862;1.28057197139862;2.63898518471229;3.37941046047878;0.594385764510186;0.594385764510186;0.646757231120563;0.594385764510186;0.450396223539963;0.594385764510186;0.652643856355254;3.93079341158929;4.75777926083114;0.452936980941898;0.780901052291355;1.28057197139862;3.93079341158929;0.826182383859191;0.479071449091261;1.09820838026771;0.325779515052374;0.3789335407387;0.968921862980591;0.780901052291355;1.21038649520568;0.257371952647079;0.254401566119366;3.37941046047878;3.37941046047878;4.05687348151832;1.01453954671299;3.06956071145;0.978019867191342
"2afe6beb-f10a-4c17-a5df-cd9fabd2d14f";"20250701_140454_Maize_L04_B4541_GP24_S6654_582ad066-4a62-4499-9e03-34fe5f5bbc76.json";"Maize_L04";"R21100812";"B4541";"GP24_S6654";136;-1.78723732786324;-0.852047621021213;3.27361677086183;2.49167365691293;0.70443632904969;23.4779643247052;1.28740154637853;1.28740154637853;2.54280941332604;3.27361677086183;0.58477854275492;0.58477854275492;0.631678767115332;0.58477854275492;0.435476265678551;0.58477854275492;0.611841909469749;3.81670675997729;4.15253977385313;0.453589461933074;0.776758426936032;1.28740154637853;3.81670675997729;0.919125876652539;0.479051910984764;1.03756627775913;0.33730690549205;0.393265808581376;0.979695730310743;0.776758426936032;1.08799025835504;0.264869948768467;0.262005981304665;3.27361677086183;3.27361677086183;3.89580830240701;1.01371969021377;2.96465913895608;0.849402991033731
"7a8e7e5a-e6dc-4792-b3ee-489bff54ed0b";"20250701_140454_Maize_L04_B4541_GP24_S6654_582ad066-4a62-4499-9e03-34fe5f5bbc76.json";"Maize_L04";"R21100812";"B4541";"GP24_S6654";137;-2.02102440279564;-0.973137001400272;3.17766001179926;2.54523641822148;0.524212015425833;20.5852707920593;1.35957071306284;1.35957071306284;2.33725247334921;3.17766001179926;0.572605975285822;0.572605975285822;0.612285645807215;0.572605975285822;0.400704616755341;0.572605975285822;0.594479590446902;3.67952260525287;3.93193425752378;0.448086775897662;0.735526288108401;1.35957071306284;3.67952260525287;0.935804711946055;0.472836661784454;1.0530514792694;0.369496496942815;0.427852793569636;1.03296496007759;0.735526288108401;1.06859902203361;0.273042757768125;0.271774386865406;3.17766001179926;3.17766001179926;3.56209818092617;1.01814282767547;2.7063856038526;0.929964072342864
"f3f1a4a5-d4e3-4a5d-8343-09a2993312bf";"20250701_140454_Maize_L04_B4541_GP24_S6654_582ad066-4a62-4499-9e03-34fe5f5bbc76.json";"Maize_L04";"R21100812";"B4541";"GP24_S6654";138;-1.64593041057882;-0.810309829092679;3.13535405901834;2.54726729419343;0.901336883614606;20.5928874121824;1.28737744148865;1.28737744148865;2.43545828750332;3.13535405901834;0.568032765805236;0.568032765805236;0.599337635178499;0.568032765805236;0.417836040310803;0.568032765805236;0.605811828511759;3.62998079872476;4.07371896129983;0.450122412274604;0.776772970981734;1.28737744148865;3.62998079872476;0.891072956482623;0.47434593123946;1.0321262745917;0.354651308883207;0.410600339628538;1.01042756771364;0.776772970981734;1.12224256467995;0.278125974748713;0.27548355086377;3.13535405901834;3.13535405901834;3.59251955777349;1.02297106931701;2.81967096963208;0.934506053150401
"8fd79f24-8dee-48cf-81b7-8ab4b8f24fdc";"20250701_140454_Maize_L04_B4541_GP24_S6654_582ad066-4a62-4499-9e03-34fe5f5bbc76.json";"Maize_L04";"R21100812";"B4541";"GP24_S6654";139;-1.62244374582787;-0.793849241942257;3.26298921297947;3.1887290370588;1.56628529123094;22.3050875682702;1.26643737048195;1.26643737048195;2.57651052395723;3.26298921297947;0.581006685388454;0.581006685388454;0.633370450372313;0.581006685388454;0.440795717892338;0.581006685388454;0.638970739810962;3.77334585124402;4.53971719342854;0.457102364348118;0.789616623220335;1.26643737048195;3.77334585124402;0.831185223763744;0.48208247674403;1.08313054143485;0.335627164964067;0.388121837928344;0.989955183043184;0.789616623220335;1.20310127202675;0.273004984355672;0.265016788659941;3.26298921297947;3.26298921297947;3.81163300710696;1.03299214734168;2.97949660930176;0.956132013311065
"b0064c4d-0bfa-41cd-9d29-fbeac61e9ae4";"20250701_140454_Maize_L04_B4541_GP24_S6654_582ad066-4a62-4499-9e03-34fe5f5bbc76.json";"Maize_L04";"R21100812";"B4541";"GP24_S6654";140;-1.93352278698126;-0.913492655918627;3.32764119098298;3.1520792501003;1.21855646311904;23.7515938079478;1.31046231846156;1.31046231846156;2.53928796280806;3.32764119098298;0.588126092649451;0.588126092649451;0.63762867083294;0.588126092649451;0.434914587053491;0.588126092649451;0.631781793557786;3.85585506706495;4.43156195160564;0.453649918923971;0.763089473014355;1.31046231846156;3.85585506706495;0.870089397185996;0.479354890363598;1.07313522503911;0.339862960528512;0.393811184334586;0.998732077523772;0.763089473014355;1.14930718985216;0.262209028135265;0.259345847446801;3.32764119098298;3.32764119098298;3.86075019901738;1.01992155773754;2.94236241114632;0.939034779993062
